numero_de_cliente,Predicted
955997174,1
956000018,1
956004253,1
956004399,1
956005492,1
956018762,1
956021316,1
956036559,1
956036627,1
956062153,1
956062665,1
956070470,1
956072802,1
956075278,1
956075791,1
956075936,1
956076303,1
956076593,1
956077977,1
956084757,1
956086004,1
956105910,1
956107806,1
956110214,1
956111307,1
956130556,1
956139890,1
956141939,1
956149958,1
956152144,1
956157832,1
956180736,1
956183434,1
956192623,1
956198746,1
956203118,1
956214937,1
956215595,1
956231854,1
956240317,1
956262632,1
956271163,1
956273204,1
956282393,1
956287277,1
956288080,1
956289250,1
956296688,1
956311564,1
956313093,1
956313383,1
956314408,1
956317329,1
956321265,1
956323016,1
956323819,1
956332862,1
956333221,1
956337892,1
956340155,1
956341829,1
956358968,1
956368960,1
956369763,1
956370198,1
956371727,1
956391710,1
956393315,1
956396449,1
956400531,1
956401266,1
956406586,1
956409071,1
956419276,1
956421684,1
956424092,1
956424161,1
956424237,1
956429635,1
956439481,1
956442837,1
956446330,1
956451146,1
956457414,1
956458806,1
956461215,1
956465877,1
956467192,1
956467773,1
956470250,1
956476159,1
956481189,1
956486586,1
956488781,1
956508465,1
956522837,1
956525459,1
956526697,1
956527355,1
956530344,1
956531146,1
956532974,1
956542667,1
956546023,1
956547338,1
956551275,1
956552803,1
956555946,1
956557329,1
956565203,1
956579866,1
956581830,1
956587517,1
956589268,1
956593939,1
956637475,1
956639302,1
956640831,1
956644622,1
956646809,1
956667962,1
956668030,1
956674230,1
956682693,1
956696108,1
956696399,1
956701873,1
956705733,1
956706758,1
956717261,1
956723752,1
956730242,1
956732283,1
956738841,1
956739789,1
956741830,1
956746211,1
956751608,1
956751967,1
956755767,1
956755835,1
956756126,1
956762838,1
956763273,1
956773777,1
956779174,1
956793974,1
956797620,1
956802069,1
956804700,1
956807543,1
956820883,1
956821395,1
956821540,1
956827817,1
956835400,1
956871352,1
956885281,1
956887031,1
956891190,1
956893299,1
956895930,1
956902420,1
956927510,1
956931156,1
956937424,1
956949602,1
956955366,1
956969363,1
956974760,1
956981839,1
956990371,1
956992634,1
956993582,1
956997442,1
957008526,1
957010063,1
957012318,1
957013343,1
957020704,1
957020781,1
957021874,1
957021951,1
957022531,1
957026690,1
957035144,1
957047399,1
957050465,1
957053232,1
957056152,1
957062275,1
957064026,1
957064607,1
957064974,1
957065341,1
957078176,1
957103847,1
957132796,1
957138193,1
957158467,1
957164009,1
957184940,1
957212797,1
957216443,1
957225555,1
957226212,1
957227963,1
957231097,1
957234453,1
957239850,1
957242113,1
957254436,1
957257280,1
957265598,1
957265743,1
957296375,1
957302865,1
957309859,1
957313506,1
957315769,1
957330867,1
957335530,1
957361277,1
957379432,1
957388476,1
957388843,1
957393070,1
957396204,1
957398177,1
957423335,1
957423480,1
957425231,1
957435735,1
957437118,1
957440329,1
957443318,1
957444053,1
957467024,1
957483062,1
957486640,1
957493054,1
957496487,1
957497136,1
957500714,1
957503848,1
957510124,1
957512601,1
957518801,1
957518946,1
957522447,1
957524053,1
957524198,1
957527042,1
957529151,1
957530902,1
957533020,1
957550816,1
957558912,1
957563942,1
957573711,1
957579254,1
957597708,1
957609886,1
957611491,1
957617179,1
957618784,1
957620825,1
957634676,1
957636871,1
957644890,1
957644958,1
957653054,1
957675377,1
957677341,1
957682883,1
957686530,1
957705420,1
957717529,1
957720151,1
957721244,1
957722192,1
957731013,1
957755155,1
957761936,1
957778059,1
957781338,1
957787171,1
957790014,1
957802849,1
957809118,1
957832679,1
957852004,1
957858127,1
957861116,1
957881321,1
957886206,1
957895617,1
957899844,1
957902252,1
957913550,1
957920040,1
957926240,1
957933610,1
957937692,1
957940023,1
957943815,1
957946445,1
957953952,1
957957239,1
957969853,1
957970288,1
957971168,1
957973866,1
957977367,1
957979622,1
957982611,1
957989836,1
957996104,1
957997197,1
958010621,1
958014046,1
958019298,1
958025643,1
958034541,1
958047299,1
958050365,1
958056420,1
958062688,1
958069691,1
958087043,1
958092150,1
958119503,1
958130289,1
958140724,1
958155310,1
958159102,1
958169238,1
958186079,1
958216053,1
958220647,1
958237274,1
958252663,1
958254268,1
958254926,1
958267829,1
958276950,1
958284533,1
958286796,1
958286941,1
958287010,1
958287155,1
958291100,1
958302253,1
958311732,1
958326173,1
958344841,1
958349000,1
958357018,1
958358846,1
958364824,1
958371459,1
958376566,1
958405447,1
958411425,1
958413902,1
958418650,1
958422219,1
958433526,1
958433739,1
958439794,1
958450076,1
958450366,1
958452706,1
958458752,1
958460580,1
958471588,1
958473125,1
958475533,1
958481511,1
958492083,1
958492228,1
958497335,1
958498940,1
958505499,1
958507395,1
958513962,1
958525046,1
958531024,1
958535909,1
958536857,1
958545832,1
958546490,1
958552032,1
958554363,1
958554730,1
958559180,1
958560341,1
958568223,1
958580614,1
958580982,1
958583970,1
958589222,1
958589299,1
958599214,1
958607019,1
958618317,1
958618761,1
958619564,1
958621238,1
958625542,1
958630939,1
958633638,1
958635243,1
958638087,1
958659966,1
958664406,1
958670606,1
958681110,1
958681477,1
958682937,1
958690077,1
958690299,1
958695986,1
958700581,1
958701674,1
958707293,1
958708386,1
958709043,1
958709556,1
958713638,1
958717643,1
958732160,1
958739522,1
958740111,1
958746746,1
958753817,1
958755346,1
958756302,1
958756806,1
958759436,1
958770666,1
958771469,1
958772272,1
958778907,1
958787515,1
958797865,1
958800051,1
958805448,1
958817045,1
958817925,1
958821717,1
958822665,1
958836516,1
958836883,1
958837250,1
958846362,1
958850589,1
958857882,1
958867874,1
958873707,1
958874005,1
958876627,1
958877942,1
958881657,1
958881879,1
958901427,1
958903245,1
958906021,1
958907327,1
958910393,1
958920453,1
958920607,1
958922135,1
958923809,1
958934313,1
958937524,1
958937592,1
958944305,1
958945620,1
958955825,1
958957285,1
958961512,1
958970633,1
958972819,1
958975662,1
958981572,1
958985509,1
958987114,1
958999360,1
959010598,1
959010667,1
959012050,1
959016431,1
959024014,1
959025253,1
959025833,1
959031675,1
959036559,1
959039762,1
959042102,1
959060334,1
959071777,1
959073383,1
959086440,1
959088626,1
959090300,1
959094826,1
959103869,1
959112836,1
959121367,1
959123340,1
959126987,1
959139386,1
959140189,1
959144852,1
959150471,1
959163016,1
959167824,1
959185398,1
959185842,1
959202538,1
959213912,1
959217200,1
959219310,1
959221863,1
959225142,1
959229011,1
959229378,1
959232435,1
959237397,1
959241846,1
959263067,1
959269267,1
959271675,1
959273639,1
959276048,1
959276560,1
959278456,1
959284878,1
959287354,1
959289540,1
959291727,1
959293913,1
959307337,1
959307918,1
959309745,1
959315646,1
959316816,1
959330967,1
959343435,1
959346859,1
959361300,1
959369908,1
959376688,1
959382376,1
959384417,1
959391129,1
959400027,1
959401411,1
959404255,1
959410676,1
959416654,1
959426210,1
959433648,1
959433794,1
959437944,1
959447209,1
959447278,1
959447355,1
959451078,1
959454870,1
959460916,1
959464127,1
959465877,1
959484622,1
959486228,1
959495339,1
959500369,1
959509925,1
959518243,1
959523930,1
959524511,1
959525237,1
959545220,1
959549012,1
959552077,1
959552368,1
959564255,1
959567756,1
959568926,1
959574033,1
959582709,1
959583068,1
959583222,1
959594665,1
959601599,1
959606040,1
959625733,1
959631710,1
959637842,1
959637910,1
959652137,1
959664025,1
959665408,1
959671531,1
959673863,1
959674665,1
959681378,1
959691224,1
959695818,1
959705519,1
959705588,1
959705878,1
959706536,1
959717765,1
959718133,1
959724768,1
959730020,1
959740447,1
959743291,1
959747304,1
959750729,1
959754742,1
959761455,1
959781651,1
959791643,1
959794999,1
959796023,1
959811771,1
959828252,1
959833359,1
959835691,1
959836860,1
959847868,1
959849106,1
959858808,1
959859397,1
959865298,1
959868073,1
959873829,1
959874128,1
959895050,1
959904751,1
959905990,1
959910294,1
959921233,1
959924077,1
959926118,1
959927578,1
959932463,1
959939611,1
959947851,1
959961199,1
959967467,1
959970021,1
959979354,1
959979431,1
959980960,1
959989713,1
960008022,1
960015751,1
960039594,1
960043095,1
960056366,1
960063590,1
960071900,1
960072779,1
960078245,1
960085392,1
960087579,1
960089116,1
960095384,1
960111063,1
960116093,1
960120619,1
960120832,1
960132720,1
960134914,1
960151251,1
960158612,1
960167220,1
960180781,1
960185666,1
960185888,1
960190627,1
960201277,1
960215427,1
960220312,1
960220380,1
960220747,1
960220815,1
960221763,1
960222276,1
960225410,1
960231319,1
960240585,1
960248168,1
960248535,1
960248604,1
960279526,1
960300602,1
960301183,1
960308553,1
960326640,1
960334146,1
960335385,1
960341584,1
960343993,1
960351431,1
960356905,1
960366896,1
960382720,1
960382934,1
960390961,1
960394309,1
960407588,1
960409919,1
960411380,1
960420782,1
960420859,1
960422900,1
960424215,1
960425453,1
960429168,1
960433762,1
960435812,1
960439313,1
960443395,1
960449740,1
960456666,1
960457981,1
960461482,1
960472490,1
960472567,1
960472635,1
960474821,1
960475991,1
960483062,1
960484958,1
960489484,1
960490287,1
960491670,1
960494369,1
960503412,1
960504429,1
960504796,1
960523686,1
960528203,1
960531491,1
960537759,1
960547605,1
960549723,1
960551833,1
960569775,1
960596325,1
960601867,1
960608058,1
960613532,1
960627315,1
960628699,1
960643216,1
960643361,1
960646205,1
960651816,1
960654301,1
960671141,1
960674429,1
960677930,1
960681790,1
960688861,1
960698853,1
960710236,1
960715633,1
960717674,1
960719348,1
960723071,1
960725036,1
960726060,1
960727077,1
960729485,1
960733857,1
960733934,1
960741150,1
960748810,1
960750783,1
960778930,1
960779007,1
960790817,1
960790962,1
960791398,1
960793148,1
960794464,1
960801979,1
960817581,1
960826043,1
960829980,1
960836539,1
960840262,1
960841355,1
960843977,1
960844131,1
960845369,1
960846240,1
960849596,1
960854993,1
960871910,1
960874173,1
960874395,1
960876727,1
960880518,1
960882047,1
960901159,1
960908452,1
960919024,1
960920408,1
960920698,1
960922961,1
960927846,1
960932150,1
960934413,1
960934703,1
960943960,1
960950237,1
960951407,1
960990638,1
961005079,1
961005293,1
961010186,1
961014925,1
961015796,1
961039204,1
961039426,1
961040741,1
961048905,1
961049195,1
961050220,1
961067573,1
961067940,1
961070784,1
961090835,1
961096019,1
961097547,1
961104550,1
961115122,1
961137880,1
961139631,1
961144439,1
961150272,1
961155814,1
961164055,1
961168145,1
961168871,1
961173098,1
961174704,1
961176386,1
961185498,1
961189144,1
961190528,1
961191040,1
961192791,1
961192868,1
961193372,1
961195566,1
961199136,1
961200084,1
961213355,1
961214303,1
961214448,1
961221305,1
961228453,1
961229110,1
961233338,1
961257770,1
961257838,1
961262432,1
961263235,1
961303859,1
961304585,1
961307138,1
961325515,1
961332808,1
961344405,1
961354106,1
961354619,1
961358624,1
961367377,1
961376933,1
961381528,1
961388821,1
961392100,1
961393628,1
961400563,1
961401143,1
961404499,1
961410622,1
961412373,1
961415362,1
961420981,1
961421494,1
961427249,1
961432578,1
961455038,1
961463202,1
961468889,1
961475388,1
961475969,1
961477352,1
961480196,1
961488872,1
961492817,1
961503244,1
961508642,1
961522126,1
961524534,1
961527309,1
961538761,1
961542476,1
961551520,1
961568437,1
961572672,1
961582297,1
961583535,1
961599726,1
961604244,1
961622331,1
961638890,1
961651136,1
961661563,1
961671486,1
961677754,1
961686140,1
961700145,1
961706712,1
961711452,1
961712690,1
961713638,1
961714219,1
961720418,1
961735004,1
961738360,1
961754552,1
961755354,1
961767020,1
961777378,1
961783869,1
961790060,1
961798156,1
961799906,1
961800128,1
961810120,1
961812383,1
961815730,1
961821127,1
961831563,1
961839804,1
961842135,1
961842204,1
961851691,1
961871520,1
961871742,1
961874441,1
961875679,1
961879035,1
961883920,1
961884142,1
961889317,1
961892306,1
961904270,1
961910974,1
961912656,1
961923305,1
961926730,1
961926875,1
961930445,1
961945765,1
961953493,1
961969027,1
961975739,1
961990684,1
961993673,1
961999147,1
962006004,1
962009719,1
962012272,1
962020436,1
962030283,1
962031888,1
962036705,1
962060402,1
962062153,1
962064194,1
962076670,1
962077909,1
962083963,1
962084766,1
962106278,1
962106636,1
962112836,1
962114732,1
962115099,1
962139677,1
962147550,1
962148140,1
962165125,1
962165270,1
962166363,1
962167021,1
962168703,1
962170667,1
962174604,1
962177456,1
962179643,1
962191743,1
962193571,1
962196415,1
962202614,1
962219677,1
962225074,1
962227551,1
962231641,1
962235211,1
962239660,1
962246517,1
962249574,1
962258183,1
962259566,1
962261684,1
962262119,1
962270727,1
962276927,1
962282034,1
962286475,1
962292017,1
962321266,1
962321923,1
962334536,1
962338260,1
962343802,1
962354152,1
962357508,1
962371001,1
962378217,1
962382521,1
962383324,1
962389601,1
962392367,1
962394630,1
962397039,1
962400173,1
962400318,1
962403162,1
962406518,1
962409071,1
962410164,1
962413375,1
962413443,1
962413879,1
962418841,1
962421975,1
962426356,1
962426791,1
962436202,1
962438824,1
962449908,1
962472590,1
962475655,1
962477696,1
962494682,1
962498328,1
962510805,1
962516851,1
962519627,1
962520352,1
962528670,1
962556236,1
962561266,1
962564042,1
962567611,1
962571915,1
962573376,1
962573444,1
962573521,1
962579277,1
962583145,1
962592769,1
962607287,1
962609985,1
962616988,1
962617714,1
962619029,1
962619174,1
962619678,1
962646006,1
962651258,1
962656587,1
962663803,1
962664529,1
962674307,1
962681087,1
962688013,1
962692172,1
962692539,1
962693342,1
962703111,1
962704059,1
962714341,1
962716672,1
962726450,1
962726741,1
962737091,1
962745485,1
962750225,1
962751754,1
962755912,1
962764298,1
962765315,1
962774725,1
962774871,1
962776109,1
962780925,1
962780994,1
962783035,1
962785810,1
962791497,1
962797475,1
962799738,1
962801122,1
962808492,1
962817749,1
962820669,1
962821250,1
962822053,1
962828620,1
962829132,1
962847433,1
962850644,1
962857791,1
962863043,1
962870840,1
962873180,1
962875144,1
962880618,1
962888125,1
962888782,1
962895059,1
962897313,1
962913650,1
962914675,1
962921600,1
962939901,1
962944572,1
962945597,1
962950917,1
962951062,1
962954786,1
962956460,1
962959594,1
962961635,1
962970969,1
962971626,1
962971771,1
962985631,1
962987160,1
963002916,1
963004957,1
963018227,1
963026904,1
963028219,1
963028441,1
963029602,1
963034419,1
963053232,1
963060311,1
963078757,1
963080730,1
963084009,1
963089696,1
963100123,1
963108364,1
963110482,1
963111942,1
963113181,1
963126742,1
963135418,1
963136007,1
963138851,1
963140747,1
963141618,1
963147015,1
963154897,1
963173198,1
963173275,1
963189757,1
963196682,1
963199893,1
963206964,1
963210030,1
963211781,1
963216375,1
963225999,1
963230013,1
963240440,1
963275154,1
963281277,1
963282951,1
963283395,1
963285726,1
963293164,1
963293386,1
963296085,1
963308843,1
963310449,1
963321969,1
963323651,1
963334736,1
963337135,1
963344138,1
963347494,1
963348152,1
963349902,1
963352814,1
963353181,1
963356247,1
963361789,1
963370978,1
963377759,1
963384907,1
963386512,1
963395188,1
963396572,1
963396939,1
963402626,1
963417135,1
963420936,1
963428442,1
963428878,1
963429023,1
963442883,1
963444557,1
963450466,1
963451124,1
963453899,1
963457614,1
963468331,1
963469134,1
963471397,1
963477742,1
963478323,1
963484890,1
963494002,1
963495394,1
963502029,1
963510927,1
963527042,1
963538784,1
963540825,1
963558767,1
963561969,1
963563575,1
963564813,1
963566060,1
963594719,1
963596829,1
963601064,1
963610108,1
963612072,1
963641756,1
963650945,1
963652038,1
963666479,1
963668084,1
963675010,1
963675377,1
963675591,1
963680475,1
963686240,1
963696308,1
963711765,1
963712200,1
963716069,1
963728827,1
963731235,1
963741953,1
963746257,1
963754865,1
963758289,1
963758588,1
963759169,1
963759826,1
963763251,1
963768938,1
963770476,1
963773166,1
963774190,1
963780757,1
963810723,1
963819408,1
963820134,1
963827205,1
963833994,1
963834430,1
963840407,1
963843183,1
963844276,1
963845147,1
963845224,1
963862286,1
963865352,1
963867103,1
963872645,1
963874831,1
963888981,1
963895028,1
963896488,1
963913994,1
963918512,1
963924054,1
963926095,1
963933533,1
963933755,1
963939076,1
963939878,1
963949511,1
963950160,1
963951040,1
963954464,1
963954976,1
963957453,1
963957820,1
963957897,1
963962560,1
963966642,1
963967667,1
963969708,1
963972116,1
963978170,1
963982620,1
963994652,1
964016087,1
964017769,1
964022799,1
964046061,1
964047154,1
964047957,1
964064003,1
964070570,1
964083107,1
964090186,1
964103525,1
964105430,1
964123585,1
964126941,1
964130144,1
964133064,1
964133576,1
964139187,1
964152022,1
964152612,1
964153115,1
964153269,1
964159759,1
964177693,1
964178495,1
964188273,1
964193449,1
964195268,1
964196514,1
964204900,1
964224081,1
964227650,1
964230204,1
964235891,1
964256386,1
964256455,1
964268197,1
964273739,1
964275712,1
964277608,1
964284969,1
964285046,1
964298248,1
964300503,1
964303492,1
964313705,1
964313782,1
964315020,1
964317130,1
964317642,1
964322527,1
964323842,1
964341049,1
964346668,1
964353082,1
964355277,1
964356515,1
964366216,1
964372851,1
964373722,1
964382843,1
964384952,1
964394653,1
964421417,1
964438411,1
964445482,1
964445627,1
964454380,1
964476626,1
964478590,1
964484209,1
964487053,1
964487856,1
964492817,1
964493689,1
964500981,1
964517241,1
964519726,1
964536131,1
964543714,1
964544304,1
